LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,500000,1024,8,6974134,4125093,5361308191,1587787112,1062,1129242,3350,2669,0,790072139,364897,3919234,392.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,12,6897149,4112253,5368342448,1599791812,959,1129401,3330,337,0,800758668,361881,3932748,399.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,16,6862439,4143943,5406137661,1577960069,868,1136407,1870,2393,0,781299780,334626,3880985,386.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,20,6913305,4107619,5364386941,1609087160,765,1113277,3157,13399,0,802735057,436835,4001553,399.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,24,6881754,4112789,5372441253,1589780290,669,1133722,2310,498,0,784125331,419952,3897784,390.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 72 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,28,6878356,4100921,5358887484,1603300901,568,1118048,3434,11690,0,803678028,324031,3980092,398.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 70 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,4,13765712,8123607,10810200707,3178223884,12,2211696,2206,3808,0,1575997198,724392,7874442,797.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 12 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,8,13919843,8155951,10857711548,3195156525,0,2192791,2190,4026,0,1570235014,826652,7916175,795.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,12,13974059,8199485,10872238666,3199171236,0,2193112,2142,113,0,1561693753,728559,7849027,792.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,16,13961079,8176846,10835987648,3149156552,0,2186420,2142,3912,0,1578395843,699896,7763763,768.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,20,13922016,8185315,10872679743,3221255921,0,2206098,2139,1803,0,1561993097,787215,7846551,797.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,24,13851894,8197379,10888898010,3180782262,0,2207987,2236,800,0,1566383449,649321,7858071,794.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,28,13972401,8197846,10865007182,3193052962,0,2196191,2263,383,0,1563502241,650389,7864708,791.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,4,13956783,8170937,10828035667,3150821874,124,2187585,2194,4622,0,1578740799,710996,7764047,768.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,8,13881433,8201261,10882887554,3180880876,24,2203124,2379,466,0,1566344815,652282,7850886,794.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,12,13995048,8180898,10848776583,3169777540,0,2181348,2268,2887,0,1573825691,660763,7778301,772.06," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,16,13816737,8183550,10882143168,3180527065,0,2208660,2461,2760,0,1568970113,677262,7869319,793.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 25 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,20,13808622,8163292,10879764433,3178784292,0,2206206,2459,4788,0,1567323931,682181,7881108,795.35," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 24 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,24,13802820,8142081,10848913222,3188474917,0,2204082,2408,4739,0,1569536912,904481,7896836,796.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,28,14000717,8231032,10893066782,3173882403,0,2191245,2287,3991,0,1578298626,849698,7772839,773.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 23 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,4,13936399,8203285,10866225524,3194229403,344,2201287,2534,2448,0,1562755034,682743,7841577,791.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 36 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,8,13953862,8204852,10873120108,3164311471,243,2179189,2463,6591,0,1579065888,707650,7795800,772.13," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,12,13811826,8159054,10880282206,3196343676,150,2201343,2585,5774,0,1567139600,661192,7873405,796.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,16,13939281,8138655,10790868139,3148228758,48,2208412,2513,4545,0,1573163332,647938,7772777,767.83," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,20,13895400,8210217,10882397681,3183128669,0,2210936,2660,436,0,1564520100,747768,7847014,794.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 35 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,24,13855897,8183224,10903864033,3188177272,0,2212237,2637,4633,0,1564841330,646140,7891893,796.58," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,28,13776456,8129903,10826607229,3184280494,0,2212201,2602,6948,0,1571058511,870638,7863151,797.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 33 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,4,13913401,8207790,10866082158,3194691342,784,2208558,2862,3507,0,1568300752,732535,7862763,791.37," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,8,13872349,8137002,10793424685,3156289735,686,2203001,2882,10030,0,1580754331,921694,7815526,798.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,12,13798396,8136574,10833644077,3178191498,592,2218263,2945,9848,0,1570780431,665268,7861680,797.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 58 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,16,13786902,8127327,10825785683,3177316568,491,2219570,3016,10458,0,1570601862,666367,7874245,798.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,20,13795215,8089936,10776891394,3145935635,391,2209537,2971,10478,0,1578078429,686153,7789489,796.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,24,13775676,8124330,10806127784,3182094143,296,2217789,3088,11725,0,1574053823,848705,7873781,797.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,28,13766999,8129155,10828041019,3181117370,200,2220520,3086,10866,0,1573831164,806003,7873308,796.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
