LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,250000,720,28,3705836,2269606,2785403091,840425174,196,554291,2899,9349,0,390113109,215456,2057673,204.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,4,3600165,2230663,2752150256,804030323,1152,583154,3145,13358,0,380738920,240717,1997319,200.84," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,8,3628161,2218468,2746340448,819358719,1056,576749,3143,12682,0,386512396,283892,2044476,201.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 76 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,12,3612933,2223042,2748751188,812153035,964,572775,3215,194,0,399220516,159899,2008394,200.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,16,3607834,2248049,2762049269,801854856,868,565389,3117,2247,0,390556619,230503,1951246,193.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 73 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,20,3645833,2244631,2760618377,803890871,768,557843,3225,444,0,390845080,161472,1973976,194.36," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 72 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,24,3618894,2223214,2749797201,812389672,667,568191,3328,171,0,399959187,202491,2000089,199.83," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,250000,1024,28,3636549,2243785,2762730083,823434902,567,568478,3378,13176,0,389917976,252353,2031823,201.41," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 71 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,4,6864050,4102157,5371894103,1605583959,12,1115672,2153,290,0,799728809,421507,3939220,397.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,8,6912982,4112372,5380298105,1581745573,0,1097695,2000,3614,0,807054996,392241,3949668,397.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 14 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,12,6921982,4111127,5378270247,1596968422,0,1102519,2180,1855,0,804313116,325648,3972198,400.27," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,16,6914505,4103275,5352453103,1625846408,0,1112144,2141,1713,0,796647127,377452,3964758,401.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,20,6898136,4116422,5382196332,1576835692,0,1106522,1997,319,0,800079206,362245,3885220,396.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,24,6863594,4137188,5420289099,1573777174,0,1118658,1768,1710,0,782855278,337945,3875086,386.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,90,28,6866206,4104755,5370901242,1592961856,0,1126351,2095,385,0,791758393,324430,3921903,394.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,4,6877510,4102813,5372804045,1594379884,124,1127786,2361,424,0,790950580,316731,3899862,395.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,8,6836997,4107550,5375293759,1592996091,24,1110873,2192,2246,0,803950703,359695,3938300,396.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,12,6830243,4101070,5365245708,1594979636,0,1113161,2273,3313,0,802976915,430931,3955441,395.43," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,16,6877794,4088092,5355505017,1614764742,0,1112093,2272,4831,0,801502291,415083,3983767,398.97," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,20,6865078,4122079,5386686055,1586705213,0,1102777,2234,2102,0,805980438,492813,3894136,396.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,24,6826918,4105535,5372429840,1602007736,0,1121239,2319,2371,0,796874626,365184,3914056,394.92," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 24 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,180,28,6861153,4100225,5366394140,1593669974,0,1119785,2354,667,0,801171013,366705,3929244,396.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,4,6852210,4098897,5363889670,1601091838,344,1114871,2440,2730,0,802662122,398718,3955819,396.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,8,6850697,4106188,5371105150,1593472082,248,1118803,2478,2543,0,802391599,395560,3936912,395.56," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,12,6829386,4100788,5367580202,1593640775,152,1124238,2488,2130,0,797866025,337985,3935951,395.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 28 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,16,6912309,4121708,5386371465,1579277989,48,1111742,2391,316,0,798616466,421456,3881813,396.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,20,7055342,4179737,5412403955,1605089079,0,1096004,2601,5990,0,802808614,339633,4041058,398.61," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,24,6859156,4119625,5383655910,1576033512,0,1112537,2437,2546,0,800651745,372423,3884250,394.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,360,28,6871541,4105508,5371241847,1596993527,0,1122418,2648,341,0,796770858,416830,3933328,396.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,4,6847944,4112973,5374443431,1595243694,785,1119335,2851,2492,0,804697892,373712,3962645,396.53," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,8,6862603,4110800,5370253792,1596326024,688,1120764,2724,2385,0,804066001,493143,3940999,396.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,12,6896994,4133149,5390482479,1579648832,589,1110297,2757,2482,0,808522731,502233,3918037,396.98," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,16,6861858,4165946,5441077147,1582360269,497,1128813,1914,1581,0,776706372,343259,3863966,386.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,20,6868670,4100760,5365334699,1592234329,396,1131165,2846,365,0,797435967,319984,3947694,395.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 50 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,24,6929028,4095705,5356845597,1603748934,292,1115110,2945,777,0,803824781,426848,3990873,398.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
