LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
2,500000,720,12,6922502,4121721,5380976549,1589362827,589,1103703,2940,313,0,809883854,323352,3930633,399.57," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,16,6944502,4093585,5357316902,1580629400,495,1132722,1965,596,0,782510813,360467,3922954,389.69," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,20,6877946,4102920,5367643042,1596744335,394,1118436,2999,579,0,803914970,326552,3968771,397.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,24,6997199,4110291,5357919014,1602775158,294,1107485,2855,10926,0,802793549,466222,4036375,400.86," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,720,28,6857168,4126091,5390885266,1579915673,200,1132749,1851,2490,0,781013340,460350,3875640,386.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 55 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,4,6951411,4113653,5368943574,1606243803,1155,1104242,3137,12877,0,804525822,495950,4025192,399.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,8,6890465,4107174,5364214448,1595594524,1058,1123673,3332,627,0,805910463,322235,3956667,398.17," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 69 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,12,6926468,4128033,5381255286,1581282085,964,1110309,3185,311,0,807693672,427364,3923423,398.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,16,6961299,4136038,5385687917,1579185455,858,1107422,3300,14059,0,805375123,446801,3965264,398.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,20,6991450,4149352,5385974097,1578415692,769,1111425,3533,14507,0,802556082,409529,3978646,399.07," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,24,6846757,4116059,5379730922,1600204153,667,1115044,3241,12324,0,805822864,336435,3987453,398.78," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,500000,1024,28,6867035,4111240,5370083952,1595577867,568,1114780,3364,12271,0,805430183,335383,3988129,399.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 73 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,4,13804121,8162468,10881507833,3177632842,12,2201228,2273,3803,0,1570111610,708617,7879287,794.33," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 12 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,8,13747985,8098890,10794898256,3150433680,0,2208044,2202,2054,0,1572976802,858190,7738928,793.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 13 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,12,13983539,8173297,10835396540,3164036917,0,2185765,2135,1764,0,1573856596,648681,7777507,771.11," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,16,13748617,8122675,10825908639,3146435781,0,2206628,2155,1861,0,1568856510,733535,7720735,792.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,20,13822837,8195333,10887057072,3180707749,0,2202951,2116,2282,0,1567101195,809860,7842435,792.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,24,13977937,8171142,10834999233,3162632195,0,2187454,2206,1842,0,1574404117,650178,7780762,771.34," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,90,28,13738032,8126576,10829482012,3144493296,0,2210750,2310,2087,0,1568882452,663048,7715793,792.23," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,4,13833000,8155525,10878405019,3181340973,128,2210485,2249,2720,0,1570451989,648577,7863441,797.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,8,14008085,8211083,10880142877,3181066172,24,2178378,2210,2722,0,1573720235,648797,7788445,774.71," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,12,13803776,8136428,10838383265,3188506177,0,2208249,2392,3191,0,1571653074,825030,7872925,798.73," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,16,13875389,8121994,10785707121,3144345233,0,2198990,2379,4791,0,1574902730,668585,7754997,765.88," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,20,13724342,8132759,10834105702,3143573099,0,2210399,2342,2353,0,1570765766,720415,7710140,790.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,24,13888547,8130010,10785265905,3145392307,0,2194725,2317,4760,0,1575368240,686664,7754855,765.89," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,180,28,13925152,8204950,10875461767,3165056524,0,2180355,2259,5749,0,1579303946,825956,7790109,771.26," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,4,13901514,8138173,10793529532,3144984353,343,2196960,2436,6489,0,1578117029,689849,7770497,766.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,8,13964376,8170443,10838814148,3163417202,249,2186471,2552,5611,0,1574805852,661137,7781537,770.95," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,12,13778687,8149212,10872007394,3179853294,148,2209990,2539,6121,0,1573151175,666577,7858353,796.15," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,16,13792721,8085632,10776295703,3147802048,48,2209920,2611,6745,0,1579096881,792787,7785419,795.40," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,20,13803882,8090664,10782473855,3148103753,0,2209579,2661,4947,0,1573192908,672944,7761313,795.77," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,24,13956585,8202286,10871899073,3168981438,0,2186192,2531,6739,0,1576564941,856816,7791606,772.03," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,360,28,13940860,8197252,10868431862,3164132313,0,2184328,2559,7612,0,1578255191,765236,7788717,770.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 33 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
2,1000000,720,4,13797944,8148711,10857700751,3183065281,785,2219931,2871,8398,0,1574393967,678706,7880576,797.96," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
